text,label,emotion,predicted_label,prediction_confidence,actual_emotion,predicted_emotion,correct
i feel most inspired to create and ive been thinking a lot about inspiration this week,1,joy,1,0.999546229839325,joy,joy,True
i think most interactions in person are probably fine sufficiently respectful and polite that the ladies don t feel abused,0,sadness,0,0.9993858337402344,sadness,sadness,True
im feeling extremely fabulous with my jacket and shoes aint no bitches gonna bring me down hahah,1,joy,1,0.9995978474617004,joy,joy,True
ive have chosen to walk with jesus and maybe im feeling a bit miserable im going to suck it up and think about these three dudes,0,sadness,0,0.9995095729827881,sadness,sadness,True
i had a good day but right now im feeling pretty irritable for no real reason meaning nothing significant happened to make me feel annoyed,3,anger,3,0.9988403916358948,anger,anger,True
i am feeling contented and pissed at the same time,1,joy,1,0.999491810798645,joy,joy,True
i wonder if the homeowners would feel weird if i parked to gape at their landscaping,5,surprise,4,0.61503666639328,surprise,fear,False
i both feel impatience at the rate of loss and impressed at the same time,5,surprise,5,0.998126208782196,surprise,surprise,True
im a big guy and ive gotten into some of the rigs that weve worked with to try them out and see what they feel like and let me tell you it was less than pleasant,1,joy,1,0.9996016621589661,joy,joy,True
i ran errands to buy cora a few newborn sized sleepers i had not previously made any newborn sized babies and went out to lunch to celebrate how great i was feeling i feel amazing no pain no pain meds and moving around almost completely normally at days out,5,surprise,5,0.9711201786994934,surprise,surprise,True
i really am not feeling child friendly,1,joy,1,0.9995604157447815,joy,joy,True
i feel furious with myself,3,anger,3,0.9988678693771362,anger,anger,True
i think or feel but like this person i am still amazed by them,5,surprise,5,0.9978830218315125,surprise,surprise,True
i like to think i present myself and the life and times of the working mum to a good standard and if i ever do miss a apostrophe or miss spell a particular word please feel free to call me on it,1,joy,1,0.9995423555374146,joy,joy,True
i don t feel i can ask him what feels like a dumb question,0,sadness,0,0.9993886947631836,sadness,sadness,True
i feel proud to know several people that have deserved to be advanced for a while now and finally picked it up this time around or last time in a few peoples cases,1,joy,1,0.9995829463005066,joy,joy,True
i give up from my goals if i feel them boring,0,sadness,0,0.9993500113487244,sadness,sadness,True
i was careful to make sure the characters featured you can feel sympathetic,2,love,2,0.9983179569244385,love,love,True
i didnt make it to my weight watchers meeting feeling guilty i made sure i had a healthy breakfast consisting of museli yoghurt and fruit,0,sadness,0,0.9994159936904907,sadness,sadness,True
i am feeling the tender spot on my foot when i flex it a certain way so it is back to wearing shoes all day for this cowboy,2,love,2,0.9985795021057129,love,love,True
i know how that feels weird right,4,fear,4,0.6223703622817993,fear,fear,True
i thought yoga was supposed to make me feel tranquil peaceful and sculpt my legs into those of a greek goddess,1,joy,1,0.9996053576469421,joy,joy,True
i just feel its one of those things you dont talk about too much because then too many people come to know and then the plan doesnt taste as sweet nor does it feel like a plan,2,love,2,0.969819188117981,love,love,True
i left the theater i ran my hand sadly over the plush red backs of the seats in front of me feeling almost mournful that i wasnt going to be back for a long time,0,sadness,0,0.9994651675224304,sadness,sadness,True
i asked some girls what it meant to them to be valued and for the most part the response was that they felt valued when the people around them made them feel valued and treated them in a loving and caring manner,1,joy,1,0.9995965361595154,joy,joy,True
i am feeling very petty right now,3,anger,3,0.998988926410675,anger,anger,True
i wasn t the person who was helping i realized that it was i who inspired all these people to start charity work and i can t help but feel proud,1,joy,1,0.9995326995849609,joy,joy,True
i feel so amazingly overwhelming thrilled for my wedding,1,joy,1,0.9995077848434448,joy,joy,True
i feel shame in a strange way,5,surprise,4,0.6309216618537903,surprise,fear,False
i suspect much of the country feels after the tragic events of last week,0,sadness,0,0.9994599223136902,sadness,sadness,True
i feel like that because for the most part i have accepted that this is a part of my life and that people will never changed,2,love,1,0.9944309592247009,love,joy,False
i find it relaxes me and i feel productive making food as the end product should taste nice and will satisfy myself and other people,1,joy,1,0.9996033310890198,joy,joy,True
i feel that sometimes i ve been distracted and neglectful i am thankful that this is not about adding another box to check in my otherwise busy days,3,anger,3,0.9987267851829529,anger,anger,True
i feel about these individuals but that opening line shows how inadequate simple words can be,0,sadness,0,0.9994397759437561,sadness,sadness,True
ive been too deep down in the swamps swimming in muddy waters tortured by fear feeling lonely and lost,0,sadness,4,0.8895777463912964,sadness,fear,False
i didn t feel talented at anything i was doing and eventually wasn t putting fully into it,1,joy,1,0.9995736479759216,joy,joy,True
i read her blog is that i feel that shes one person who doesnt care how people look at her and believes in being herself no matter how bitchy annoying or self centered that may seem to people,3,anger,3,0.9989987015724182,anger,anger,True
i am sat here feeling mightily distracted and not wanting to write the next scene of my nano just yet rape torture bad stuff,3,anger,3,0.9979255199432373,anger,anger,True
i came across something which made me feel lousy,0,sadness,0,0.9994910955429077,sadness,sadness,True
i love rides but wasnt feeling too hot this day,2,love,2,0.998505711555481,love,love,True
i feel bothered by any of these things i open a door,3,anger,3,0.9988948702812195,anger,anger,True
i found myself feeling nostalgic as i thought about the temporarily abandoned little bishop chronicles,2,love,2,0.998489499092102,love,love,True
i forgive myself that i have accepted and allowed myself to think that as i am writing this blog that someone will feel sorry for me give me some sympathy and tell me i am right,0,sadness,0,0.999483585357666,sadness,sadness,True
i feel irritable about the number of people that came into our office whining about their own circumstances i realize im not practicing thinking about the good things and i find it a better way to pull yourself into the present,3,anger,3,0.998855710029602,anger,anger,True
i am only too well aware of the strength of feeling that this house holds about the tragic and needless deaths of so many men women and children,0,sadness,0,0.9994328618049622,sadness,sadness,True
i feel for all of you who have been supporting me is so extreme there would be no way to put a number value on it,1,joy,1,0.9424331784248352,joy,joy,True
i feel such duties are unimportant to our profession i just am not qualified to discuss all of them,0,sadness,0,0.9993646740913391,sadness,sadness,True
i do feel proud and happy and also very grateful to all who read me,1,joy,1,0.9995730519294739,joy,joy,True
i feel shaky from the battering of emotions but im still standing,4,fear,4,0.9984130859375,fear,fear,True
i feel like being all stubborn and stingy,3,anger,3,0.9988495111465454,anger,anger,True
i been that i feel like i can traipse in and out of all your lives tromping on your heel loving hearts with my stilettos,2,love,2,0.9975907802581787,love,love,True
i reread for comfort the familiarity of a book whose plot i already know is easier to deal with when im feeling stressed than a new to me book with all its unknowns,0,sadness,3,0.803330659866333,sadness,anger,False
i love it but sometimes i feel exhausted,0,sadness,0,0.999445378780365,sadness,sadness,True
im sorry i feel so uncertain about it,4,fear,4,0.9984753727912903,fear,fear,True
im feeling crappy ill fish for compliments like any other girl,0,sadness,0,0.9995012283325195,sadness,sadness,True
i am asleep i would feel no pain but that violent act would be completely unjustified all the same,3,anger,3,0.9988456964492798,anger,anger,True
i feel burdened and stuck in the center of a dark tunnel,0,sadness,0,0.9994810223579407,sadness,sadness,True
i know their feelings are very real and not petty but neither are mine here,3,anger,3,0.998980700969696,anger,anger,True
i would look up at the sky scrapers and feel amazed that this little girl from montana was there,5,surprise,5,0.9979070425033569,surprise,surprise,True
i don t want to i feel irritated,3,anger,3,0.9988532066345215,anger,anger,True
i feel like i look like a miserable heap,0,sadness,0,0.9995193481445312,sadness,sadness,True
i really feel like i am useless in this world,0,sadness,0,0.9994397759437561,sadness,sadness,True
im definitely not feeling fearful or anything right now,4,fear,4,0.9985174536705017,fear,fear,True
im now on day two of the plan and im feeling positive,1,joy,1,0.9995912909507751,joy,joy,True
im feeling really terrible about it because my journaling has also come to a screeching halt as well,0,sadness,0,0.999487042427063,sadness,sadness,True
i feel as if today was a positive gift delivered to us teachers on a very stressful week,1,joy,1,0.9996005892753601,joy,joy,True
i have been feeling shaky this morning after taking them as well,4,fear,4,0.9983595013618469,fear,fear,True
i feel like they rushed the relationship,3,anger,3,0.9989244341850281,anger,anger,True
i maintain that these feelings should be repressed not expressed,0,sadness,0,0.9994617104530334,sadness,sadness,True
i have found myself overwhelmed with jealousy and self contempt and i have found myself feeling this towards the lives of my sweet friends and acquaintances as portrayed on social media,2,love,2,0.6123534440994263,love,love,True
i feel last time ure the one that feel paranoid,4,fear,4,0.9984715580940247,fear,fear,True
i know how it feels to be tortured,3,anger,4,0.9776255488395691,anger,fear,False
i will tell you that i am feeling quite invigorated,1,joy,1,0.9995716214179993,joy,joy,True
i vented my feelings towards the pathetic excuse of a communicat,0,sadness,0,0.9994745850563049,sadness,sadness,True
i fancied the terrains there and feel keen to go there again,1,joy,1,0.9995800852775574,joy,joy,True
i feel your prescence a gentle touch,2,love,2,0.998448371887207,love,love,True
i am still feeling a bit dull from the loss of sleep and am trying to sleep in each morning as possible,0,sadness,0,0.9994912147521973,sadness,sadness,True
i would feel so i don t know maybe a little resentful,3,anger,3,0.9990041851997375,anger,anger,True
i first started using this i did not like it because i felt like it made my hair feel very dirty even though i had just washed my hair,0,sadness,0,0.9994804263114929,sadness,sadness,True
i look at their situation and feel so so jealous that i almost cant bear it,3,anger,3,0.9990110397338867,anger,anger,True
i am feeling triumphant today,1,joy,1,0.9995818734169006,joy,joy,True
i feel like the writer wants me to think so and proclaiming he no longer liked pulsars is a petty and hilarious bit of character,2,love,2,0.9906489253044128,love,love,True
im feeling sentimental or in need of reassurance,0,sadness,0,0.9994227886199951,sadness,sadness,True
ive ever read that explains why i feel this way all the time and reassures me that im not just defective somehow,0,sadness,0,0.9993330836296082,sadness,sadness,True
i come in contact on a regular basis and the sooner i can figure out how to be kind to them in all situations the sooner they will feel valued appreciated loved and the desire to learn how to pass that kindness on to others as i am learning to do,1,joy,1,0.9995805621147156,joy,joy,True
i tried adding in any other type of cheese and we re talking small quantities i was right back to feeling shitty,0,sadness,0,0.9994871616363525,sadness,sadness,True
i seem to share an equal passion for long distance touring and harley davidsons so i feel sure wed bore to tears every person within earshot,1,joy,1,0.9995965361595154,joy,joy,True
i don t know if it s mostly because he s forcing himself to be distracted or if he s feeling more determined or what but i think that though he s still hurting he is learning to cope with it kame takes a breath,1,joy,1,0.9995887875556946,joy,joy,True
i help my daughter when she is feeling angry,3,anger,3,0.9987438321113586,anger,anger,True
i feel terrible when i hurt peoples feelings worse afterwards and i always hope never to do it again,0,sadness,0,0.9995005130767822,sadness,sadness,True
i feel a little glamorous i wet the brush,1,joy,1,0.9994997978210449,joy,joy,True
i just feel you so so dont be afraid and pray again i need you go back in time forgive my sins so so sloth,4,fear,4,0.9985333681106567,fear,fear,True
i grew up feeling ugly and inadequate,0,sadness,0,0.9994776844978333,sadness,sadness,True
i feel such a sense of accomplishment after being embarrassed by these clothes and prepared to either donate them to a charity or throw them out,0,sadness,0,0.9994182586669922,sadness,sadness,True
i don t think we re to that point yet and i foresee a lot of traffic between my bed and the crib until he is old enough to no longer feel that i am the only acceptable answer in the dark,1,joy,1,0.9995842576026917,joy,joy,True
i know that i feel awful when i ask my husband to watch audrey just long enough for me to take a shower,0,sadness,0,0.9995163679122925,sadness,sadness,True
i hate myself to feel so bothered by the word team the word badminton,3,anger,3,0.9989296793937683,anger,anger,True
i could empathize with tab because of raging hormones and the connection feeling like someone else gets you thinks youre smart pretty worth attention,1,joy,1,0.9996026158332825,joy,joy,True
i feel so totally invigorated that i completely forget what it s like to have a cold,1,joy,1,0.9995848536491394,joy,joy,True
i wont give you too much in case you feel greedy,3,anger,3,0.9989060163497925,anger,anger,True
i tell you that i love you and my feelings are sincere my dear,1,joy,1,0.9996119141578674,joy,joy,True
i feel the pain in my vein its oh so vain am i insane,0,sadness,0,0.9994764924049377,sadness,sadness,True
i feel that i worry too much and much on petty things like,3,anger,3,0.9989559650421143,anger,anger,True
i wanted to thank them all for giving jordan and myself the chance to be together without any distraction and making us feel so welcomed and loved,1,joy,1,0.9995046854019165,joy,joy,True
i feel affirmed gracious sensuous and will have less self doubt when a href http generations,2,love,1,0.999347984790802,love,joy,False
i have spent of my waking hours enjoying the freedom of not owning a cellphone feeling smug about it in situations in which a phone would have been awfully convenient and fielding incredulous questions,1,joy,1,0.9995915293693542,joy,joy,True
i don t like feeling like an eager schoolboy waiting around for hours just to touch the shining alumninium,1,joy,1,0.9995976090431213,joy,joy,True
i feel so greedy so needy so helpless,3,anger,3,0.99893718957901,anger,anger,True
when i heard the last regulation of the socialist govrenment concerning pensions,0,sadness,3,0.763312041759491,sadness,anger,False
i feel so awful she said,0,sadness,0,0.99952232837677,sadness,sadness,True
i have finally cast my studio show and it feels fab,1,joy,1,0.9995794892311096,joy,joy,True
i feel extremely gloomy and confused,0,sadness,0,0.9994767308235168,sadness,sadness,True
i feel that passionate about,1,joy,1,0.6921883225440979,joy,joy,True
i feel worthless and pointless and i feel like everyones third wheel not even second,0,sadness,0,0.9994640946388245,sadness,sadness,True
i felt this emotion when my name was announced on the radio that i had been selected to come to lilongwe school for health sciences to take a training course as a medical assistat,1,joy,1,0.9877279996871948,joy,joy,True
i was feeling superior to women who left their alcoholic husbands i was stronger and more godly and wasnt ever going to do that,1,joy,1,0.9995649456977844,joy,joy,True
i really feel for the women who have to work with these obnoxious cretins,3,anger,3,0.9989687204360962,anger,anger,True
i didnt have to drink as much last time as people who get ultrasounds at weeks or before do but it was still enough that i was feeling distinctly eager for the toilet by the end,1,joy,1,0.999595582485199,joy,joy,True
i feel it is perfectly acceptable to consume homemade chex party mix for breakfast during the holidays given the fact that it is mostly cereal,1,joy,1,0.9995985627174377,joy,joy,True
i feel like they don t think it s sincere when it really is she told us exclusively,1,joy,1,0.9996098875999451,joy,joy,True
i would always have this song stuck in my head after a bombing or incident and then i would feel a bit weird about it because if you dont really pay attention to the lyrics it sounds like such a happy song not the type youre supposed to hum on difficult days,4,fear,4,0.6084063053131104,fear,fear,True
i feel my comments or opinion are sincere but some people get the wrong message,1,joy,1,0.9996098875999451,joy,joy,True
im sorry im feeling a little bitchy tacky looking women came in and sat next to me,3,anger,3,0.9989761114120483,anger,anger,True
i feel like charmed gave me the means to spend those few years when my sons were very young at home with them,1,joy,1,0.9996059536933899,joy,joy,True
im really happy but i just feel exhausted,0,sadness,0,0.9994139671325684,sadness,sadness,True
i feel a kind of dull grief over it,0,sadness,0,0.999505877494812,sadness,sadness,True
i feel particularly uncomfortable with how much a driver is looking down on the phone i shout eyes on the prize,4,fear,4,0.9986490607261658,fear,fear,True
ive left the orange scented mixture white but feel free to color it if you wish,1,joy,1,0.9995588660240173,joy,joy,True
i always appreciate them and please feel free to become a follower and come back and visit again soon,1,joy,1,0.9995766282081604,joy,joy,True
i left feeling satisfied that donna knew what she was doing and i was in capable hands,1,joy,1,0.9995915293693542,joy,joy,True
i started feeling uncomfortable around my straight male friends particularly after one of them drunkenly came on to me grabbing at my waist while he attempted to murmur sweet nothings in my ear at a party that same week,4,fear,4,0.9986971020698547,fear,fear,True
i feel uncomfortable here,4,fear,4,0.9988529682159424,fear,fear,True
i could have done more but i was feeling a pleasant tiredness and had a good sweat going so i stopped at that,1,joy,1,0.9996091723442078,joy,joy,True
i don t feel the least bit unwelcome in my party and my views are not uncommon,0,sadness,0,0.9994242191314697,sadness,sadness,True
i feel like im super rich kinda like when i could drink goldschlager haha,1,joy,1,0.9995852112770081,joy,joy,True
i feel its rude to say he is better than all the other men,3,anger,3,0.9989577531814575,anger,anger,True
i feel accepted because of my condition,2,love,1,0.9772272706031799,love,joy,False
i didn t and still don t feel lucky though,1,joy,1,0.9995747208595276,joy,joy,True
i managed to re learn feeling insecure again,4,fear,4,0.9985784292221069,fear,fear,True
i mean the idea is intoxicating of course and it feels amazing when its happening but what happens in the morning when you wake up and you have to go to work and so amp so is all up in your shit about something that is completely impractical,5,surprise,5,0.9842760562896729,surprise,surprise,True
i am on so many social networks right now and sometimes i feel like that i am pretty talked out,1,joy,1,0.9995478987693787,joy,joy,True
i feel like i should have some sort of rockstar razzle dazzle lifestyle but i would at least like to spend a third of my life doing something i feel is worthwhile,1,joy,1,0.9996019005775452,joy,joy,True
i feel agitated a lot im straddling articulacy and incoherence,3,anger,4,0.9890266060829163,anger,fear,False
i start to feel a little overwhelmed knowing i have to make still,5,surprise,4,0.5633378028869629,surprise,fear,False
i don t know about you but sometimes i feel that the world is troubled deeply pathologically troubled,0,sadness,0,0.9994705319404602,sadness,sadness,True
i feel like they bring the characters to life completely and i m always kind of surprised what the actors do do together,5,surprise,5,0.9980615973472595,surprise,surprise,True
i felt confused me sometimes that makes me feel useless,0,sadness,4,0.9985383749008179,sadness,fear,False
i am left feeling heartbroken about losing that child and then guilty because my parenting and wife ing has been so far below par for the last months,0,sadness,0,0.999407172203064,sadness,sadness,True
i noticed that i was feeling very stressed and anxious and i just couldnt quite put my finger on why,3,anger,3,0.692933976650238,anger,anger,True
i never been feel this ashame this humiliated in life,0,sadness,0,0.9994320273399353,sadness,sadness,True
i exist for does my existence even mean anything to anyone apart from my family i always wonder about my existence and the fuck now i feel so dumb ive never thought about the purpose of it,0,sadness,0,0.9994194507598877,sadness,sadness,True
i start working full time next week where i m currently at and i m feeling a bit ungrateful at the moment,0,sadness,0,0.9994879961013794,sadness,sadness,True
i have learned how much more like a neighbourhood this place feels the humans with dogs have been very sympathetic and understand my quixotic need to walk a dog to walk period,2,love,2,0.9983645081520081,love,love,True
i remain hopeful that the feeling i have is actually excitement a long missed friend,0,sadness,0,0.999395489692688,sadness,sadness,True
i want to be healthy and happy so badly that the fact that i am healing and without my leg is making me feel useless not empty,0,sadness,0,0.9994387030601501,sadness,sadness,True
i got off the phone feeling numb,0,sadness,0,0.9994314312934875,sadness,sadness,True
i was also feeling the ole restless leg syndrome as i shifted back and forth between legs trying to do something with my excess energy that just hit me,4,fear,4,0.9986479878425598,fear,fear,True
i feel much lighter clearer and more energetic,1,joy,1,0.9995394945144653,joy,joy,True
i feel heartless even though my heart hurts,3,anger,3,0.9989263415336609,anger,anger,True
i feel like my efforts are all in vain and continuing to pursue them will only embarrass me down the road,0,sadness,0,0.9994109869003296,sadness,sadness,True
i started feeling a little funny but this was not anxiety but at the time i didnt know so i started to tell my brother man i dont feel good and he said whats wrong i said i dont know but u better drive so i pulled over and let him drive,5,surprise,5,0.9978214502334595,surprise,surprise,True
i feel so much boring with my straight hair for all over years haha,0,sadness,0,0.9993801116943359,sadness,sadness,True
i feel rotten but no amount of suggesting that losing a sense of smell is a terribly disorientating experience for a wine person seems to convince people that i might not actually live to feel good again,0,sadness,0,0.999478280544281,sadness,sadness,True
i got home and told peter how i was feeling he wasnt shocked at all by what i was telling him,5,surprise,5,0.9979270696640015,surprise,surprise,True
ive come to feel about a supporting character in one of my all time favorite films giant,1,joy,2,0.9977917671203613,joy,love,False
i could almost feel her gentle touch in the moonbeam she sent to shine over me he added touching his face dreamily,2,love,2,0.998507559299469,love,love,True
i either have to feel submissive and as such agree to taking pain for someone or there has to not be an option presented,0,sadness,0,0.9994387030601501,sadness,sadness,True
i was really struggling to run with the discomfort i was feeling but was determined to continue as the crowds on the bridge are massive and i didnt want to be one of the first people they saw walking or stopping,1,joy,1,0.9995852112770081,joy,joy,True
i feel like this beats out just about any popular high end foundation on the market at either ulta or sephora,1,joy,1,0.9995751976966858,joy,joy,True
i just was expressing myself and her unexpected and kind gesture made me feel bad for a short moment as that was not my intent but for a larger moment which remains with me it reminded me of my blessings like having good friends that have your back,0,sadness,0,0.9994327425956726,sadness,sadness,True
i hated that i have to work everyday with no days off for the next two weeks i dont like my jobs and i feel unsuccessful when i talk to other people about them,0,sadness,0,0.9993708729743958,sadness,sadness,True
i have to keep fighting for my life until i truly run out of fight and i ve been close enough to that twice to know a bit about what it feels like and we re not there yet no matter how despairing all this feels,0,sadness,0,0.9987959861755371,sadness,sadness,True
i just feel troubled,0,sadness,0,0.999504804611206,sadness,sadness,True
i like doing reviews and i got this from target a few days ago so i feel its acceptable to review this for all you makeup lovers,1,joy,1,0.9995915293693542,joy,joy,True
i feel like i have devoted myself to doing what i can to reduce my impact on the environment she wrote in her blog babsbrisbane,2,love,2,0.9975510239601135,love,love,True
i feel quite pleased with these little bits of news so i will celebrate tonight with a meet the brewer event hawkshead with some of my members in one of my newest pubs,1,joy,1,0.9995593428611755,joy,joy,True
i woke up i feel thankful to god for giving me another day to go on,1,joy,1,0.9995747208595276,joy,joy,True
i feel like it is so important for me to publicly bless my virus,1,joy,1,0.9995995163917542,joy,joy,True
i feel thrilled that by the end of the month this round will be completed and i can begin to recover,1,joy,1,0.9995667338371277,joy,joy,True
i wish there were more times when she just needed me to hold her and rock her to sleep because those are the moments when i feel most successful as father those times when im able to meet all of her needs just by being there for her,1,joy,1,0.9995995163917542,joy,joy,True
im really not taking in information lately it could explain why ive been feeling sort of discontent lately,0,sadness,0,0.9994811415672302,sadness,sadness,True
i exactly feel whenever i feel lonely or depressed and then i pray to him for help and guidance a href http,0,sadness,0,0.9993106126785278,sadness,sadness,True
i must say i don t consider my family broken nor do i feel any discontent about not having a father around,0,sadness,0,0.9994563460350037,sadness,sadness,True
im feeling a little dirty,0,sadness,0,0.9994853734970093,sadness,sadness,True
i feel so relieved and happy to realize what is being said,1,joy,1,0.99959796667099,joy,joy,True
i mean is that when we are true to ourselves and our style and we see a reflection we like in the mirror all of the ugliness in society that is there to make us feel ugly or inadequate based on our looks suddenly becomes completely annulled,0,sadness,0,0.9994187355041504,sadness,sadness,True
i do not feel assured,1,joy,1,0.9995855689048767,joy,joy,True
i feel i m handling it well and i m enjoying it he said,1,joy,1,0.9996106028556824,joy,joy,True
im not feeling the jolly this year though,1,joy,1,0.9995917677879333,joy,joy,True
i feel special excitement and happiness,1,joy,1,0.9993208646774292,joy,joy,True
i reckon you need to stop feeling bitter and be realistic,3,anger,3,0.9990045428276062,anger,anger,True
i got a great pump and halfway through the workout i started to feel fantastic,1,joy,1,0.9994999170303345,joy,joy,True
i stay the more distanced from others i feel it is strange because i sometimes feel like a new friendship is growing or forming,5,surprise,4,0.6231048703193665,surprise,fear,False
i leave something sometimes i throw some change in the tip jar other times i dont leave anything but i feel rude doing that haha,3,anger,3,0.9989233613014221,anger,anger,True
im far ahead than the released tankouban that are sold here it just wont be the same anymore and the wait wont be as thrilling but damn me if i even feel slightly remorseful for that,0,sadness,0,0.9994716048240662,sadness,sadness,True
i get paid too much because i get so many deliveries at work im feeling a bit shamed so will curb the spending for a bit,0,sadness,0,0.999466598033905,sadness,sadness,True
i feel bad knocking show down this far but i didnt see smackdown this week and i cant just assume he carried the show like he does every week daniel bryan doesnt appear on it,0,sadness,0,0.9994296431541443,sadness,sadness,True
i feel happy about the outcome of this long election and im glad its over,1,joy,1,0.999602735042572,joy,joy,True
i just feel like im going no where and that the period of time where i was so very much enthralled with life and the options it proposed is now over,5,surprise,5,0.9978639483451843,surprise,surprise,True
i could maybe get away with simpler folk melodies on some of the songs something fairly predictable but if its just me and a guitar it would end up feeling dull,0,sadness,0,0.999450147151947,sadness,sadness,True
i dont like christmas because i feel like it has lost its meaning,0,sadness,0,0.9994220733642578,sadness,sadness,True
i feel less alone,0,sadness,0,0.9993351101875305,sadness,sadness,True
i feel they are one of the most talented teams in the nfl but for some reason people feel like there s nothing to really fear against them,1,joy,1,0.9995583891868591,joy,joy,True
i feel the hearts decision to stop caring can it be reversed,2,love,2,0.9985322952270508,love,love,True
i have a feeling itll be a little more messy going home though,0,sadness,0,0.9994996786117554,sadness,sadness,True
i feel welcomed into the barn like a son coming home,1,joy,1,0.9995653033256531,joy,joy,True
i wish i had the right language to convey the simultaneous feelings of excitement peaceful enjoyment of country cycling but also being out of my element,1,joy,1,0.9996076226234436,joy,joy,True
i feel there is no excuse for lame invitations,0,sadness,0,0.9993925094604492,sadness,sadness,True
i did feel for him as its horrible and expensive when it happens,0,sadness,0,0.999510645866394,sadness,sadness,True
i also got some very nice condiment type pressies whilst at our local garden centre today so i am feeling that i have achieved something towards the festive season,1,joy,1,0.999405026435852,joy,joy,True
i am waking up in the middle of the night again with aches and pains and generally feeling grumpy,3,anger,3,0.9985135197639465,anger,anger,True
i don t feel betrayed coz the backstabber had no grounds for their accusation but i m just amazed at some people s ability to do such things,5,surprise,5,0.9977245926856995,surprise,surprise,True
i first started reading city of dark magic i thought it would be a challenge to actually enjoy it since i felt like the content about famous classical music was over my head but luckily after plowing through the first chapter i became more confident and started feeling less dumb,0,sadness,0,0.998778760433197,sadness,sadness,True
im not constantly horny or always feeling playful,1,joy,1,0.9994159936904907,joy,joy,True
i feel more shy in swedish,4,fear,4,0.9981144666671753,fear,fear,True
ill let myself shed a few tears and feel bitter confused frustrated and hurt for the last time,3,anger,3,0.9990293979644775,anger,anger,True
i encourage you next time youre feeling a little uncomfortable do your best to embrace it,4,fear,4,0.9987467527389526,fear,fear,True
i feel useless a href http juliemadblogger,0,sadness,0,0.9994294047355652,sadness,sadness,True
i feel like the crows and roosters will be teamed up with the horses and go against the bulls sharks and other monsters that are trying to take over of cool ranch,1,joy,1,0.9995813965797424,joy,joy,True
i am not scared to let myself feel deeply many people are too frightened to let themselves div style clearboth padding bottom,4,fear,4,0.9985082745552063,fear,fear,True
i still feel too chub to wear the cute summer clothes i had dreamed of,1,joy,1,0.9995684027671814,joy,joy,True
i feel rotten my feet still swell up and after i eat i feel bad and the more i eat i feel bad,0,sadness,0,0.9994930028915405,sadness,sadness,True
i feel it is acceptable as this is not everyday food,1,joy,1,0.9995934367179871,joy,joy,True
i was lucky enough to feel and squeeze myself to a win in another festive challenge which involved a box full of items that we had to identify by blindly fondling through a hole,1,joy,1,0.999582827091217,joy,joy,True
im feeling very uncertain about my future,4,fear,4,0.9984692931175232,fear,fear,True
i feel like i m not pretty smart interesting enough for my boyfriend and that he would feel more stimulated or happy with someone else,1,joy,1,0.9995747208595276,joy,joy,True
i feel is that the most likeable characters aren t important enough to the plot,1,joy,1,0.999607503414154,joy,joy,True
i like in this world and making a list of them always makes me feel joyful,1,joy,1,0.99959796667099,joy,joy,True
i feel very saddened that the king whom i once quite respected as far as monarchs go was ineffectual at best,1,joy,0,0.9993914365768433,joy,sadness,False
i feel more energetic,1,joy,1,0.9995563626289368,joy,joy,True
i feel very honored in how much he has shared and expressed with me and that he trusts me,1,joy,1,0.9995794892311096,joy,joy,True
i feel this strange sort of liberation,5,surprise,4,0.6293504238128662,surprise,fear,False
i just feel that if i end our marriage he deserves a truthful explanation,1,joy,1,0.9995922446250916,joy,joy,True
i feel so weird and scattered with all wonders about a million different things,5,surprise,4,0.6175239682197571,surprise,fear,False
i feel as though most people will find it quite pleasant,1,joy,1,0.9996047616004944,joy,joy,True
i believe that with our minds focused on the daily rat race our bodies simply forget how to feel vital and free a classic case of you lose what you dont use,1,joy,1,0.9995872378349304,joy,joy,True
i still wake up feeling suspicious,4,fear,4,0.9985671043395996,fear,fear,True
i feel a little hesitant to leave this time,4,fear,4,0.99852055311203,fear,fear,True
i typed up all my blood pressures for the month but i have a feeling hes not going to be too pleased with the lack of missing information,1,joy,1,0.9995916485786438,joy,joy,True
i feel so disgusted when i see blood and feel like faiting and also when people eat raw meat in front of me,3,anger,3,0.998964786529541,anger,anger,True
im always feeling so agitated overly excited and impatient to those who are close to me,3,anger,4,0.9863835573196411,anger,fear,False
i am now feeling delighted but daunted,1,joy,1,0.9995916485786438,joy,joy,True
i feel ashamed to type all this,0,sadness,0,0.9994682669639587,sadness,sadness,True
i just notice what i am doing that is ruining my happy moment because this feelingof discontent is my resistance to receiving love in the genuine way its being delivered,0,sadness,0,0.9994514584541321,sadness,sadness,True
i admire her and feel like even though shes gorgeous and talented she hasnt succumbed to the hollywood pressures like a lot of a listers have,1,joy,1,0.9995135068893433,joy,joy,True
i don t have a schedule or childhood friends and feel a little timid about just getting out there by myself,4,fear,4,0.9985621571540833,fear,fear,True
i feel empty inside not surprising considering i havent eaten all day,0,sadness,0,0.999495267868042,sadness,sadness,True
at a party i met a girl who drew me to her,3,anger,4,0.6402868032455444,anger,fear,False
i always make things harder which im not going to lie i sometimes have a way of complicating the very simple however a new baby is a pretty big undertaking and from this comment and many many others i feel like he sees himself as being disturbed very little,0,sadness,0,0.9994250535964966,sadness,sadness,True
i have a feeling that its too sociable,1,joy,1,0.9996048808097839,joy,joy,True
i do feel discouraged by what my supervisor said,0,sadness,0,0.9994639754295349,sadness,sadness,True
